0.000000000000000000e+00,2.640380263328552246e-01,-6.594809293746948242e-01,1.446921944618225098e+00
0.000000000000000000e+00,2.720507979393005371e-01,-6.807876229286193848e-01,1.455559730529785156e+00
0.000000000000000000e+00,2.711001634597778320e-01,-6.539450287818908691e-01,1.435566306114196777e+00
0.000000000000000000e+00,2.766756415367126465e-01,-6.933620572090148926e-01,1.459360599517822266e+00
0.000000000000000000e+00,6.691122055053710938e-02,-1.142016768455505371e+00,1.944625139236450195e+00
0.000000000000000000e+00,4.870120286941528320e-01,-7.536596655845642090e-01,1.736145257949829102e+00
0.000000000000000000e+00,2.479990720748901367e-01,-7.088330388069152832e-01,1.451580524444580078e+00
0.000000000000000000e+00,2.889890074729919434e-01,-6.689324975013732910e-01,1.451765775680541992e+00
0.000000000000000000e+00,2.831436395645141602e-01,-6.530337929725646973e-01,1.435403108596801758e+00
0.000000000000000000e+00,2.168349027633666992e-01,-6.652801036834716797e-01,1.289053201675415039e+00
0.000000000000000000e+00,8.128844499588012695e-01,-9.278640151023864746e-01,1.069099664688110352e+00
0.000000000000000000e+00,2.763166427612304688e-01,-6.544356942176818848e-01,1.450263738632202148e+00
0.000000000000000000e+00,1.974279880523681641e-01,-6.421788334846496582e-01,1.310138225555419922e+00
0.000000000000000000e+00,2.270591855049133301e-01,-6.828238368034362793e-01,1.307913303375244141e+00
0.000000000000000000e+00,2.925502061843872070e-01,-7.391964197158813477e-01,1.467385649681091309e+00
0.000000000000000000e+00,2.923090457916259766e-01,-7.397414445877075195e-01,1.468271851539611816e+00
0.000000000000000000e+00,2.895048856735229492e-01,-7.424086332321166992e-01,1.465605974197387695e+00
0.000000000000000000e+00,2.527078986167907715e-01,-6.516659259796142578e-01,1.444590210914611816e+00
0.000000000000000000e+00,2.875314950942993164e-01,-6.908701062202453613e-01,1.460299968719482422e+00
0.000000000000000000e+00,1.569947004318237305e-01,-5.685911178588867188e-01,1.267761707305908203e+00
0.000000000000000000e+00,2.742615342140197754e-01,-6.766127347946166992e-01,1.292346715927124023e+00
0.000000000000000000e+00,2.745619416236877441e-01,-7.205008268356323242e-01,1.456639289855957031e+00
0.000000000000000000e+00,2.835543751716613770e-01,-7.279577851295471191e-01,1.459353685379028320e+00
0.000000000000000000e+00,2.848845124244689941e-01,-6.618242263793945312e-01,1.443633556365966797e+00
0.000000000000000000e+00,8.208156824111938477e-01,-9.308937191963195801e-01,1.075166940689086914e+00
0.000000000000000000e+00,2.859671115875244141e-01,-6.519486904144287109e-01,1.436752557754516602e+00
0.000000000000000000e+00,2.248271703720092773e-01,-6.352952122688293457e-01,1.300153732299804688e+00
0.000000000000000000e+00,2.441762089729309082e-01,-6.479658484458923340e-01,1.300194501876831055e+00
0.000000000000000000e+00,3.730896115303039551e-01,-5.826578736305236816e-01,1.705828666687011719e+00
0.000000000000000000e+00,2.736399173736572266e-01,-7.273929715156555176e-01,1.459095239639282227e+00
0.000000000000000000e+00,2.905049324035644531e-01,-7.340451478958129883e-01,1.465271234512329102e+00
0.000000000000000000e+00,2.898861765861511230e-01,-7.447445392608642578e-01,1.469340562820434570e+00
0.000000000000000000e+00,4.572880268096923828e-01,-7.204871177673339844e-01,1.789339303970336914e+00
0.000000000000000000e+00,1.855618953704833984e-01,-6.165513396263122559e-01,1.459790706634521484e+00
0.000000000000000000e+00,4.285429120063781738e-01,-6.400269269943237305e-01,1.490406751632690430e+00
0.000000000000000000e+00,2.583524584770202637e-01,-6.752500534057617188e-01,1.450800657272338867e+00
0.000000000000000000e+00,2.860831022262573242e-01,-6.999071836471557617e-01,1.462006926536560059e+00
0.000000000000000000e+00,3.147857785224914551e-01,-7.490054368972778320e-01,1.480179071426391602e+00
0.000000000000000000e+00,2.792873978614807129e-01,-7.238378524780273438e-01,1.457986831665039062e+00
0.000000000000000000e+00,4.690437316894531250e-01,-7.269665002822875977e-01,1.758756875991821289e+00
0.000000000000000000e+00,4.724845886230468750e-01,-2.994353771209716797e+00,1.828250169754028320e+00
0.000000000000000000e+00,-5.654989480972290039e-01,-1.266104578971862793e+00,1.740891218185424805e+00
0.000000000000000000e+00,2.250637412071228027e-01,-6.830700635910034180e-01,1.308772802352905273e+00
0.000000000000000000e+00,8.127951622009277344e-01,-9.772112369537353516e-01,1.090512037277221680e+00
0.000000000000000000e+00,-6.846078634262084961e-01,-1.037131905555725098e+00,1.482261896133422852e+00
0.000000000000000000e+00,2.688664793968200684e-01,-6.792717576026916504e-01,1.450154185295104980e+00
0.000000000000000000e+00,2.881727218627929688e-01,-6.817990541458129883e-01,1.448258876800537109e+00
0.000000000000000000e+00,2.731234431266784668e-01,-7.256849408149719238e-01,1.461511015892028809e+00
0.000000000000000000e+00,3.030972480773925781e-01,-6.549793481826782227e-01,1.439508199691772461e+00
0.000000000000000000e+00,2.701061367988586426e-01,-6.865488886833190918e-01,1.455707073211669922e+00
0.000000000000000000e+00,2.756379842758178711e-01,-6.923596858978271484e-01,1.459474086761474609e+00
0.000000000000000000e+00,8.220479488372802734e-01,-9.324831962585449219e-01,1.079926013946533203e+00
0.000000000000000000e+00,8.217742443084716797e-01,-9.269255399703979492e-01,1.076606631278991699e+00
0.000000000000000000e+00,-6.434925794601440430e-01,-1.229449391365051270e+00,1.610869407653808594e+00
0.000000000000000000e+00,2.987004518508911133e-01,-7.439016699790954590e-01,1.470134735107421875e+00
0.000000000000000000e+00,3.290314078330993652e-01,-7.275778055191040039e-01,1.456217765808105469e+00
0.000000000000000000e+00,2.743819952011108398e-01,-6.896622180938720703e-01,1.457706451416015625e+00
0.000000000000000000e+00,2.867042422294616699e-01,-7.392386198043823242e-01,1.463159561157226562e+00
0.000000000000000000e+00,2.907518148422241211e-01,-7.061734199523925781e-01,1.460495114326477051e+00
0.000000000000000000e+00,2.864501476287841797e-01,-6.982713937759399414e-01,1.312831401824951172e+00
0.000000000000000000e+00,2.473602294921875000e-01,-6.572819948196411133e-01,1.444507122039794922e+00
0.000000000000000000e+00,2.710145115852355957e-01,-6.715201139450073242e-01,1.449515938758850098e+00
0.000000000000000000e+00,2.240464687347412109e-01,-6.847720146179199219e-01,1.304836153984069824e+00
0.000000000000000000e+00,8.220078945159912109e-01,-9.345063567161560059e-01,1.076553583145141602e+00
0.000000000000000000e+00,2.236163020133972168e-01,-6.824378371238708496e-01,1.306361675262451172e+00
0.000000000000000000e+00,2.937569618225097656e-01,-6.752896904945373535e-01,1.445145487785339355e+00
0.000000000000000000e+00,2.814847230911254883e-01,-6.702166795730590820e-01,1.450046420097351074e+00
0.000000000000000000e+00,2.854147553443908691e-01,-6.994892358779907227e-01,1.461685180664062500e+00
0.000000000000000000e+00,2.993303537368774414e-01,-7.254815101623535156e-01,1.456107378005981445e+00
0.000000000000000000e+00,2.892131805419921875e-01,-7.011601328849792480e-01,1.319876670837402344e+00
0.000000000000000000e+00,3.001165390014648438e-01,-7.548202276229858398e-01,1.472128152847290039e+00
0.000000000000000000e+00,-6.133933067321777344e-01,-1.246592402458190918e+00,1.597348451614379883e+00
0.000000000000000000e+00,4.490761756896972656e-01,-7.536051273345947266e-01,1.740445613861083984e+00
0.000000000000000000e+00,4.673746824264526367e-01,-7.477579116821289062e-01,1.736176490783691406e+00
0.000000000000000000e+00,2.124221920967102051e-01,-6.435776948928833008e-01,1.301995635032653809e+00
0.000000000000000000e+00,2.761541604995727539e-01,-6.707149147987365723e-01,1.290545701980590820e+00
0.000000000000000000e+00,8.154741525650024414e-01,-9.391742944717407227e-01,1.081929564476013184e+00
0.000000000000000000e+00,2.836409211158752441e-01,-6.993303894996643066e-01,1.461933851242065430e+00
0.000000000000000000e+00,3.051096200942993164e-01,-7.072471380233764648e-01,1.447947621345520020e+00
0.000000000000000000e+00,4.303351640701293945e-01,-7.420133948326110840e-01,1.730295896530151367e+00
0.000000000000000000e+00,3.666807413101196289e-01,-8.198527097702026367e-01,1.590862035751342773e+00
0.000000000000000000e+00,2.690724134445190430e-01,-6.849521398544311523e-01,1.455047488212585449e+00
0.000000000000000000e+00,2.865486145019531250e-01,-7.426298856735229492e-01,1.466516137123107910e+00
0.000000000000000000e+00,2.698518037796020508e-01,-6.753944158554077148e-01,1.453690290451049805e+00
0.000000000000000000e+00,-5.963726043701171875e-01,-1.263567090034484863e+00,1.744636297225952148e+00
0.000000000000000000e+00,1.962623000144958496e-01,-6.775810718536376953e-01,1.469569444656372070e+00
0.000000000000000000e+00,8.129847049713134766e-01,-9.304569363594055176e-01,1.077998399734497070e+00
0.000000000000000000e+00,2.710933685302734375e-01,-6.878072023391723633e-01,1.455118179321289062e+00
0.000000000000000000e+00,2.711621522903442383e-01,-6.873259544372558594e-01,1.455525875091552734e+00
0.000000000000000000e+00,2.808096408843994141e-01,-6.865431070327758789e-01,1.455079913139343262e+00
0.000000000000000000e+00,2.725415825843811035e-01,-6.786171197891235352e-01,1.294716119766235352e+00
0.000000000000000000e+00,2.846136689186096191e-01,-6.702775359153747559e-01,1.447006702423095703e+00
0.000000000000000000e+00,2.721944451332092285e-01,-6.892747879028320312e-01,1.457096576690673828e+00
0.000000000000000000e+00,2.631281614303588867e-01,-6.755329370498657227e-01,1.449833512306213379e+00
0.000000000000000000e+00,2.873654961585998535e-01,-6.818014979362487793e-01,1.449474692344665527e+00
0.000000000000000000e+00,2.957786321640014648e-01,-7.430161833763122559e-01,1.469717502593994141e+00
0.000000000000000000e+00,8.127428293228149414e-01,-9.439224600791931152e-01,1.082694649696350098e+00
0.000000000000000000e+00,8.140048980712890625e-01,-9.344051480293273926e-01,1.073991656303405762e+00
0.000000000000000000e+00,2.874739170074462891e-01,-7.273364067077636719e-01,1.463910341262817383e+00
0.000000000000000000e+00,2.760502696037292480e-01,-6.913315057754516602e-01,1.459698796272277832e+00
0.000000000000000000e+00,2.718309760093688965e-01,-6.856533885002136230e-01,1.455242156982421875e+00
0.000000000000000000e+00,2.580143809318542480e-01,-6.757018566131591797e-01,1.450414776802062988e+00
0.000000000000000000e+00,2.848379015922546387e-01,-7.228988409042358398e-01,1.462853908538818359e+00
0.000000000000000000e+00,2.772358059883117676e-01,-6.907509565353393555e-01,1.457955121994018555e+00
1.000000000000000000e+00,-1.554666280746459961e+00,-4.203286170959472656e-01,-1.299024224281311035e-01
1.000000000000000000e+00,-1.405964732170104980e+00,2.650981247425079346e-01,-6.694234013557434082e-01
1.000000000000000000e+00,-1.481910228729248047e+00,-4.379521012306213379e-01,-1.189284920692443848e-01
1.000000000000000000e+00,-1.441719293594360352e+00,-3.069969415664672852e-01,-1.094816327095031738e-01
1.000000000000000000e+00,-1.133706331253051758e+00,-6.761597990989685059e-01,-1.104680776596069336e+00
1.000000000000000000e+00,-1.193809390068054199e+00,-1.160542130470275879e+00,-3.846663832664489746e-01
1.000000000000000000e+00,-1.511664271354675293e+00,-4.428957104682922363e-01,-7.128030061721801758e-02
1.000000000000000000e+00,-1.173567652702331543e+00,-1.115768432617187500e+00,-3.212660551071166992e-01
1.000000000000000000e+00,-1.458052635192871094e+00,-4.217787384986877441e-01,-1.222857832908630371e-01
1.000000000000000000e+00,-1.446288704872131348e+00,9.740935638546943665e-04,-5.868555903434753418e-01
1.000000000000000000e+00,-1.199697494506835938e+00,-7.765458822250366211e-01,-1.323743104934692383e+00
1.000000000000000000e+00,-1.119556665420532227e+00,-1.110184788703918457e+00,-2.981210350990295410e-01
1.000000000000000000e+00,-1.516131162643432617e+00,-4.459272325038909912e-01,-2.679064869880676270e-02
1.000000000000000000e+00,-4.611215591430664062e-01,-4.422827064990997314e-01,7.997789382934570312e-01
1.000000000000000000e+00,-1.139587283134460449e+00,-1.120674371719360352e+00,-3.202295303344726562e-01
1.000000000000000000e+00,-1.438255786895751953e+00,3.004871606826782227e-01,-6.523949503898620605e-01
1.000000000000000000e+00,-1.434630274772644043e+00,-3.911755383014678955e-01,-1.324545741081237793e-01
1.000000000000000000e+00,-1.394437789916992188e+00,5.757904425263404846e-02,-7.407491803169250488e-01
1.000000000000000000e+00,-1.174445629119873047e+00,-1.131590723991394043e+00,-3.715474605560302734e-01
1.000000000000000000e+00,-2.657668828964233398e+00,-1.092379093170166016e+00,1.370755434036254883e+00
1.000000000000000000e+00,-1.512702941894531250e+00,-4.394202232360839844e-01,-1.023297309875488281e-01
1.000000000000000000e+00,-1.160988330841064453e+00,-7.912799715995788574e-01,-7.234421372413635254e-01
1.000000000000000000e+00,-1.158788442611694336e+00,-1.101690173149108887e+00,-3.786572217941284180e-01
1.000000000000000000e+00,-1.471294641494750977e+00,-3.070101737976074219e-01,-1.144182085990905762e-01
1.000000000000000000e+00,-1.151790857315063477e+00,-1.101712346076965332e+00,-3.393773436546325684e-01
1.000000000000000000e+00,-1.118017196655273438e+00,-7.387932538986206055e-01,-1.155046224594116211e+00
1.000000000000000000e+00,-1.151127815246582031e+00,-1.175153374671936035e+00,-3.254771232604980469e-01
1.000000000000000000e+00,-6.509342193603515625e-01,-5.752339363098144531e-01,-2.242001295089721680e-01
1.000000000000000000e+00,-1.187506556510925293e+00,-1.170136451721191406e+00,-3.581971526145935059e-01
1.000000000000000000e+00,-1.175389170646667480e+00,-1.148566007614135742e+00,-3.876646161079406738e-01
1.000000000000000000e+00,-1.524182319641113281e+00,-5.139707326889038086e-01,5.368620157241821289e-03
1.000000000000000000e+00,-1.181703090667724609e+00,-7.535177469253540039e-01,-1.285409212112426758e+00
1.000000000000000000e+00,-1.162422418594360352e+00,-1.097239494323730469e+00,-3.830057978630065918e-01
1.000000000000000000e+00,-1.504093885421752930e+00,-4.306544959545135498e-01,-1.505752801895141602e-01
1.000000000000000000e+00,-1.354426145553588867e+00,2.256885543465614319e-02,-7.037162184715270996e-01
1.000000000000000000e+00,-1.158678174018859863e+00,-1.081897616386413574e+00,-3.495165109634399414e-01
1.000000000000000000e+00,-1.141945242881774902e+00,-7.390348315238952637e-01,-1.174369096755981445e+00
1.000000000000000000e+00,-1.495496511459350586e+00,-4.345820546150207520e-01,-7.540935277938842773e-02
1.000000000000000000e+00,-1.326446533203125000e+00,3.270727768540382385e-02,-6.018616557121276855e-01
1.000000000000000000e+00,-1.280013561248779297e+00,-1.948397979140281677e-02,-6.432335972785949707e-01
1.000000000000000000e+00,-1.054706811904907227e+00,-8.497017621994018555e-01,-9.959399104118347168e-01
1.000000000000000000e+00,-1.149156212806701660e+00,-1.085774779319763184e+00,-3.754656910896301270e-01
1.000000000000000000e+00,-1.072729110717773438e+00,-7.782762050628662109e-01,-6.105802655220031738e-01
1.000000000000000000e+00,-1.203827142715454102e+00,-1.167377352714538574e+00,-3.762859702110290527e-01
1.000000000000000000e+00,-1.191718101501464844e+00,-7.298910617828369141e-01,-1.289018154144287109e+00
1.000000000000000000e+00,-1.480691194534301758e+00,-4.127107262611389160e-01,-9.435516595840454102e-02
1.000000000000000000e+00,-6.394076943397521973e-01,-5.654339790344238281e-01,-2.355201840400695801e-01
1.000000000000000000e+00,-2.532602787017822266e+00,4.343685209751129150e-01,-6.732994914054870605e-01
1.000000000000000000e+00,-6.581332087516784668e-01,-6.488641500473022461e-01,8.984684944152832031e-02
1.000000000000000000e+00,-1.417358160018920898e+00,-1.627261750400066376e-03,-5.348889231681823730e-01
1.000000000000000000e+00,-1.387898921966552734e+00,8.372915536165237427e-02,-6.325662732124328613e-01
1.000000000000000000e+00,-1.474265098571777344e+00,-3.989231288433074951e-01,-1.309251189231872559e-01
1.000000000000000000e+00,-6.331664323806762695e-01,-5.460295677185058594e-01,-2.459989190101623535e-01
1.000000000000000000e+00,-1.438478708267211914e+00,3.864199519157409668e-01,-6.594390273094177246e-01
1.000000000000000000e+00,-1.494280815124511719e+00,-3.941961526870727539e-01,-1.635615229606628418e-01
1.000000000000000000e+00,-1.484742164611816406e+00,-4.190399646759033203e-01,-1.515804529190063477e-01
1.000000000000000000e+00,-7.885302305221557617e-01,-6.864337325096130371e-01,-2.666512131690979004e-01
1.000000000000000000e+00,-1.502901673316955566e+00,-4.357440173625946045e-01,-1.187514066696166992e-01
1.000000000000000000e+00,-1.454949140548706055e+00,1.570675149559974670e-02,-6.110921502113342285e-01
1.000000000000000000e+00,-1.126341223716735840e+00,-1.119615316390991211e+00,-3.111761808395385742e-01
1.000000000000000000e+00,-1.408414721488952637e+00,5.161250010132789612e-02,-7.041466832160949707e-01
1.000000000000000000e+00,-1.148160934448242188e+00,-7.043195962905883789e-01,-1.263575792312622070e+00
1.000000000000000000e+00,-2.704921722412109375e+00,-2.782808840274810791e-01,-4.979953765869140625e-01
1.000000000000000000e+00,-1.997184991836547852e+00,-8.191558718681335449e-02,-5.427899956703186035e-01
1.000000000000000000e+00,-1.485242843627929688e+00,-4.019743800163269043e-01,-1.523470878601074219e-01
1.000000000000000000e+00,-1.171913862228393555e+00,-1.109537243843078613e+00,-3.868274092674255371e-01
1.000000000000000000e+00,-1.430842638015747070e+00,-2.946614846587181091e-02,-5.757903456687927246e-01
1.000000000000000000e+00,-1.191992521286010742e+00,-1.169345259666442871e+00,-3.709622621536254883e-01
1.000000000000000000e+00,-1.387199997901916504e+00,-3.319984972476959229e-01,-4.371315240859985352e-02
1.000000000000000000e+00,-6.342307329177856445e-01,-5.447093248367309570e-01,-2.304600477218627930e-01
1.000000000000000000e+00,-1.218559861183166504e+00,-4.759562313556671143e-01,-5.157228112220764160e-01
1.000000000000000000e+00,-1.474230408668518066e+00,-4.018580019474029541e-01,-1.418022513389587402e-01
1.000000000000000000e+00,-1.194970011711120605e+00,-1.143561959266662598e+00,-3.333452343940734863e-01
1.000000000000000000e+00,-1.447165012359619141e+00,5.112356320023536682e-02,-7.020629048347473145e-01
1.000000000000000000e+00,-1.167052507400512695e+00,-1.124930977821350098e+00,-3.535723090171813965e-01
1.000000000000000000e+00,-1.189907431602478027e+00,-1.128907918930053711e+00,-3.556436300277709961e-01
1.000000000000000000e+00,-1.123376846313476562e+00,-6.807922124862670898e-01,-1.143533229827880859e+00
1.000000000000000000e+00,-1.268510460853576660e+00,-4.692748188972473145e-01,2.429212033748626709e-01
1.000000000000000000e+00,-1.516634225845336914e+00,-4.265984594821929932e-01,-9.970647096633911133e-02
1.000000000000000000e+00,-1.167973279953002930e+00,-7.845178842544555664e-01,-1.248160600662231445e+00
1.000000000000000000e+00,-1.142612934112548828e+00,-1.115290522575378418e+00,-3.221868276596069336e-01
1.000000000000000000e+00,-1.187171936035156250e+00,-1.153632521629333496e+00,-3.524678945541381836e-01
1.000000000000000000e+00,-1.465931057929992676e+00,-3.401064872741699219e-01,-6.332552433013916016e-02
1.000000000000000000e+00,-1.194204568862915039e+00,-7.463581562042236328e-01,-1.289992809295654297e+00
1.000000000000000000e+00,-1.178303003311157227e+00,-1.153401732444763184e+00,-3.762086033821105957e-01
1.000000000000000000e+00,-1.126478552818298340e+00,-1.082646012306213379e+00,-3.358191847801208496e-01
1.000000000000000000e+00,-1.441132426261901855e+00,5.900437012314796448e-02,-7.064692378044128418e-01
1.000000000000000000e+00,-1.514071464538574219e+00,-4.408514499664306641e-01,-1.290243864059448242e-01
1.000000000000000000e+00,-1.470317244529724121e+00,-3.369899392127990723e-01,-8.238756656646728516e-02
1.000000000000000000e+00,-1.472569704055786133e+00,-4.151934385299682617e-01,-1.045728921890258789e-01
1.000000000000000000e+00,-1.181188583374023438e+00,-1.116290092468261719e+00,-3.733207583427429199e-01
1.000000000000000000e+00,-1.121173501014709473e+00,-7.714614868164062500e-01,-6.804975867271423340e-01
1.000000000000000000e+00,-1.182064056396484375e+00,-1.147484660148620605e+00,-3.692018389701843262e-01
1.000000000000000000e+00,-1.455695152282714844e+00,-4.557486772537231445e-01,-6.660455465316772461e-02
1.000000000000000000e+00,-1.186951398849487305e+00,-8.090540021657943726e-02,-5.604086518287658691e-01
1.000000000000000000e+00,-1.207708597183227539e+00,-1.165514826774597168e+00,-3.908209204673767090e-01
1.000000000000000000e+00,-1.170497775077819824e+00,-1.100955128669738770e+00,-3.305999040603637695e-01
1.000000000000000000e+00,-1.502747774124145508e+00,-3.505670428276062012e-01,-9.077829122543334961e-02
1.000000000000000000e+00,-1.393743753433227539e+00,4.708290100097656250e-01,-7.265259623527526855e-01
1.000000000000000000e+00,-1.112234950065612793e+00,-7.533310055732727051e-01,-1.989825367927551270e-01
1.000000000000000000e+00,-1.137083768844604492e+00,-1.120693087577819824e+00,-3.224682211875915527e-01
1.000000000000000000e+00,-1.149514436721801758e+00,-1.119257569313049316e+00,-3.349224925041198730e-01
1.000000000000000000e+00,-1.121315002441406250e+00,-7.048331499099731445e-01,-1.177759170532226562e+00
1.000000000000000000e+00,-1.188228368759155273e+00,-1.115720033645629883e+00,-3.727478981018066406e-01
1.000000000000000000e+00,-1.310374259948730469e+00,2.292105928063392639e-02,-5.689385533332824707e-01
1.000000000000000000e+00,-1.137309670448303223e+00,-1.094190239906311035e+00,-3.567123413085937500e-01
1.000000000000000000e+00,-1.383458018302917480e+00,6.953115016222000122e-02,-6.515067219734191895e-01
1.000000000000000000e+00,-6.364625096321105957e-01,-5.607268810272216797e-01,-2.301313281059265137e-01
1.000000000000000000e+00,-1.439003109931945801e+00,-3.379555344581604004e-01,-6.299841403961181641e-02
1.000000000000000000e+00,-1.516102910041809082e+00,-4.042127132415771484e-01,-1.297543644905090332e-01
1.000000000000000000e+00,-1.186162710189819336e+00,-1.132959008216857910e+00,-3.493662476539611816e-01
1.000000000000000000e+00,-1.455287337303161621e+00,-4.253265857696533203e-01,-9.680020809173583984e-02
1.000000000000000000e+00,-1.137757182121276855e+00,-6.820692420005798340e-01,-1.252878427505493164e+00
1.000000000000000000e+00,-1.157425761222839355e+00,-1.041147589683532715e+00,-3.690544366836547852e-01
1.000000000000000000e+00,-1.211224794387817383e+00,-1.156026363372802734e+00,-4.090658426284790039e-01
1.000000000000000000e+00,-1.421025872230529785e+00,-5.739556550979614258e-01,2.200463712215423584e-01
1.000000000000000000e+00,-1.180555462837219238e+00,-7.911994457244873047e-01,-1.293491601943969727e+00
1.000000000000000000e+00,-1.541551232337951660e+00,-4.055690169334411621e-01,-1.715695261955261230e-01
1.000000000000000000e+00,-1.177441477775573730e+00,-7.756606936454772949e-01,-1.275221109390258789e+00
1.000000000000000000e+00,-1.165956974029541016e+00,-1.141412138938903809e+00,-3.426051735877990723e-01
1.000000000000000000e+00,-1.191731810569763184e+00,-1.138080596923828125e+00,-3.712666630744934082e-01
1.000000000000000000e+00,-1.484034538269042969e+00,-1.035235762596130371e+00,6.338850259780883789e-01
1.000000000000000000e+00,-1.188985824584960938e+00,-1.165157198905944824e+00,-3.627147078514099121e-01
1.000000000000000000e+00,-1.126231670379638672e+00,-6.942012906074523926e-01,-1.223591327667236328e+00
1.000000000000000000e+00,-1.335652828216552734e+00,-2.304464206099510193e-02,-7.482991814613342285e-01
1.000000000000000000e+00,-1.437294960021972656e+00,-4.484990835189819336e-01,-6.358748674392700195e-02
1.000000000000000000e+00,-6.345556378364562988e-01,-5.522522926330566406e-01,-2.431944608688354492e-01
1.000000000000000000e+00,-5.583285689353942871e-01,-5.821156501770019531e-01,5.073282718658447266e-01
1.000000000000000000e+00,-1.493718862533569336e+00,-3.199408054351806641e-01,-1.126816868782043457e-01
1.000000000000000000e+00,-1.463360190391540527e+00,-4.265201091766357422e-01,-4.143947362899780273e-02
1.000000000000000000e+00,-1.521068692207336426e+00,-3.309574425220489502e-01,-1.604937911033630371e-01
1.000000000000000000e+00,-1.426819920539855957e+00,6.355855613946914673e-02,-6.945871710777282715e-01
1.000000000000000000e+00,-2.277052164077758789e+00,-1.468062996864318848e+00,2.982800602912902832e-01
1.000000000000000000e+00,-1.167265653610229492e+00,-1.117143273353576660e+00,-3.306053876876831055e-01
1.000000000000000000e+00,-1.151864290237426758e+00,-7.184168100357055664e-01,-1.259216785430908203e+00
1.000000000000000000e+00,-1.443655490875244141e+00,8.079860359430313110e-02,-6.994908452033996582e-01
1.000000000000000000e+00,-1.164309024810791016e+00,-7.114803791046142578e-01,-1.290634632110595703e+00
1.000000000000000000e+00,-1.126853466033935547e+00,-6.917181611061096191e-01,-1.207144260406494141e+00
1.000000000000000000e+00,-1.153000831604003906e+00,-1.097799658775329590e+00,-3.369435071945190430e-01
